run,scene,sample,sampled_unix,pass,gpu_ms
bench-optimal-14,Drift-deferred,3,1789306102.938139,ShadowPass,4.395
bench-optimal-14,Drift-deferred,3,1789306102.938139,FluidIntermediatesPass,0.002
bench-optimal-14,Drift-deferred,3,1789306102.938139,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,3,1789306102.938139,ScenePass,1.973
bench-optimal-14,Drift-deferred,3,1789306102.938139,VirtualGeometryPass,0.002
bench-optimal-14,Drift-deferred,3,1789306102.938139,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,3,1789306102.938139,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,3,1789306102.938139,DeferredOpaqueDecalPass,0.002
bench-optimal-14,Drift-deferred,3,1789306102.938139,DeferredLightingPass,0.431
bench-optimal-14,Drift-deferred,3,1789306102.938139,FoliagePass,0.721
bench-optimal-14,Drift-deferred,3,1789306102.938139,WaterPass,13.055
bench-optimal-14,Drift-deferred,3,1789306102.938139,ParticlePass,0.009
bench-optimal-14,Drift-deferred,3,1789306102.938139,BloomPass,0.295
bench-optimal-14,Drift-deferred,3,1789306102.938139,CloudscapePass,0.513
bench-optimal-14,Drift-deferred,3,1789306102.938139,ToneMapPass,0.057
bench-optimal-14,Drift-deferred,3,1789306102.938139,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,3,1789306102.938139,FXAAPass,0.045
bench-optimal-14,Drift-deferred,3,1789306102.938139,UICompositePass,0.134
bench-optimal-14,Drift-deferred,3,1789306102.938139,FinalPass,0.035
bench-optimal-14,Drift-deferred,4,1789306103.611508,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,4,1789306103.611508,RayTracingScenePass,0.07
bench-optimal-14,Drift-deferred,4,1789306103.611508,ShadowPass,5.168
bench-optimal-14,Drift-deferred,4,1789306103.611508,FluidIntermediatesPass,0.002
bench-optimal-14,Drift-deferred,4,1789306103.611508,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,4,1789306103.611508,ScenePass,1.997
bench-optimal-14,Drift-deferred,4,1789306103.611508,VirtualGeometryPass,0.002
bench-optimal-14,Drift-deferred,4,1789306103.611508,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,4,1789306103.611508,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,4,1789306103.611508,DeferredOpaqueDecalPass,0.002
bench-optimal-14,Drift-deferred,4,1789306103.611508,DeferredLightingPass,0.452
bench-optimal-14,Drift-deferred,4,1789306103.611508,FoliagePass,0.708
bench-optimal-14,Drift-deferred,4,1789306103.611508,WaterPass,10.448
bench-optimal-14,Drift-deferred,4,1789306103.611508,ParticlePass,0.009
bench-optimal-14,Drift-deferred,4,1789306103.611508,BloomPass,0.319
bench-optimal-14,Drift-deferred,4,1789306103.611508,CloudscapePass,1.268
bench-optimal-14,Drift-deferred,4,1789306103.611508,ToneMapPass,0.055
bench-optimal-14,Drift-deferred,4,1789306103.611508,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,4,1789306103.611508,FXAAPass,0.046
bench-optimal-14,Drift-deferred,4,1789306103.611508,UICompositePass,0.155
bench-optimal-14,Drift-deferred,4,1789306103.611508,FinalPass,0.038
bench-optimal-14,Drift-deferred,5,1789306104.320358,VolumetricFogPass,0.004
bench-optimal-14,Drift-deferred,5,1789306104.320358,RayTracingScenePass,0.07
bench-optimal-14,Drift-deferred,5,1789306104.320358,ShadowPass,4.171
bench-optimal-14,Drift-deferred,5,1789306104.320358,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,5,1789306104.320358,DDGIProbeUpdatePass,0.002
bench-optimal-14,Drift-deferred,5,1789306104.320358,ScenePass,1.865
bench-optimal-14,Drift-deferred,5,1789306104.320358,VirtualGeometryPass,0.002
bench-optimal-14,Drift-deferred,5,1789306104.320358,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,5,1789306104.320358,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,5,1789306104.320358,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,5,1789306104.320358,DeferredLightingPass,0.389
bench-optimal-14,Drift-deferred,5,1789306104.320358,FoliagePass,0.647
bench-optimal-14,Drift-deferred,5,1789306104.320358,WaterPass,12.662
bench-optimal-14,Drift-deferred,5,1789306104.320358,ParticlePass,0.01
bench-optimal-14,Drift-deferred,5,1789306104.320358,BloomPass,0.284
bench-optimal-14,Drift-deferred,5,1789306104.320358,CloudscapePass,0.489
bench-optimal-14,Drift-deferred,5,1789306104.320358,ToneMapPass,0.05
bench-optimal-14,Drift-deferred,5,1789306104.320358,VirtualShadowMapMarkPass,0.004
bench-optimal-14,Drift-deferred,5,1789306104.320358,FXAAPass,0.043
bench-optimal-14,Drift-deferred,5,1789306104.320358,UICompositePass,0.138
bench-optimal-14,Drift-deferred,5,1789306104.320358,FinalPass,0.034
bench-optimal-14,Drift-deferred,6,1789306105.017742,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,6,1789306105.017742,RayTracingScenePass,0.048
bench-optimal-14,Drift-deferred,6,1789306105.017742,ShadowPass,3.073
bench-optimal-14,Drift-deferred,6,1789306105.017742,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,6,1789306105.017742,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,6,1789306105.017742,ScenePass,1.606
bench-optimal-14,Drift-deferred,6,1789306105.017742,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,6,1789306105.017742,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,6,1789306105.017742,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,6,1789306105.017742,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,6,1789306105.017742,DeferredLightingPass,0.258
bench-optimal-14,Drift-deferred,6,1789306105.017742,FoliagePass,0.265
bench-optimal-14,Drift-deferred,6,1789306105.017742,WaterPass,8.588
bench-optimal-14,Drift-deferred,6,1789306105.017742,ParticlePass,0.007
bench-optimal-14,Drift-deferred,6,1789306105.017742,BloomPass,0.198
bench-optimal-14,Drift-deferred,6,1789306105.017742,CloudscapePass,0.872
bench-optimal-14,Drift-deferred,6,1789306105.017742,ToneMapPass,0.039
bench-optimal-14,Drift-deferred,6,1789306105.017742,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,6,1789306105.017742,FXAAPass,0.038
bench-optimal-14,Drift-deferred,6,1789306105.017742,UICompositePass,0.079
bench-optimal-14,Drift-deferred,6,1789306105.017742,FinalPass,0.027
bench-optimal-14,Drift-deferred,7,1789306105.6548862,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,7,1789306105.6548862,RayTracingScenePass,0.049
bench-optimal-14,Drift-deferred,7,1789306105.6548862,ShadowPass,2.956
bench-optimal-14,Drift-deferred,7,1789306105.6548862,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,7,1789306105.6548862,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,7,1789306105.6548862,ScenePass,1.611
bench-optimal-14,Drift-deferred,7,1789306105.6548862,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,7,1789306105.6548862,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,7,1789306105.6548862,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,7,1789306105.6548862,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,7,1789306105.6548862,DeferredLightingPass,0.271
bench-optimal-14,Drift-deferred,7,1789306105.6548862,FoliagePass,0.28
bench-optimal-14,Drift-deferred,7,1789306105.6548862,WaterPass,8.576
bench-optimal-14,Drift-deferred,7,1789306105.6548862,ParticlePass,0.004
bench-optimal-14,Drift-deferred,7,1789306105.6548862,BloomPass,0.166
bench-optimal-14,Drift-deferred,7,1789306105.6548862,CloudscapePass,0.335
bench-optimal-14,Drift-deferred,7,1789306105.6548862,ToneMapPass,0.035
bench-optimal-14,Drift-deferred,7,1789306105.6548862,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,7,1789306105.6548862,FXAAPass,0.036
bench-optimal-14,Drift-deferred,7,1789306105.6548862,UICompositePass,0.074
bench-optimal-14,Drift-deferred,7,1789306105.6548862,FinalPass,0.026
bench-optimal-14,Drift-deferred,8,1789306106.329921,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,8,1789306106.329921,RayTracingScenePass,0.047
bench-optimal-14,Drift-deferred,8,1789306106.329921,ShadowPass,3.049
bench-optimal-14,Drift-deferred,8,1789306106.329921,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,8,1789306106.329921,DDGIProbeUpdatePass,0.002
bench-optimal-14,Drift-deferred,8,1789306106.329921,ScenePass,1.605
bench-optimal-14,Drift-deferred,8,1789306106.329921,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,8,1789306106.329921,PlanarReflectionPass,0.002
bench-optimal-14,Drift-deferred,8,1789306106.329921,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,8,1789306106.329921,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,8,1789306106.329921,DeferredLightingPass,0.257
bench-optimal-14,Drift-deferred,8,1789306106.329921,FoliagePass,0.281
bench-optimal-14,Drift-deferred,8,1789306106.329921,WaterPass,8.43
bench-optimal-14,Drift-deferred,8,1789306106.329921,ParticlePass,0.003
bench-optimal-14,Drift-deferred,8,1789306106.329921,BloomPass,0.163
bench-optimal-14,Drift-deferred,8,1789306106.329921,CloudscapePass,0.336
bench-optimal-14,Drift-deferred,8,1789306106.329921,ToneMapPass,0.036
bench-optimal-14,Drift-deferred,8,1789306106.329921,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,8,1789306106.329921,FXAAPass,0.037
bench-optimal-14,Drift-deferred,8,1789306106.329921,UICompositePass,0.074
bench-optimal-14,Drift-deferred,8,1789306106.329921,FinalPass,0.026
bench-optimal-14,Drift-deferred,9,1789306106.9795003,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,9,1789306106.9795003,RayTracingScenePass,0.073
bench-optimal-14,Drift-deferred,9,1789306106.9795003,ShadowPass,7.16
bench-optimal-14,Drift-deferred,9,1789306106.9795003,FluidIntermediatesPass,0.003
bench-optimal-14,Drift-deferred,9,1789306106.9795003,DDGIProbeUpdatePass,0.002
bench-optimal-14,Drift-deferred,9,1789306106.9795003,ScenePass,1.99
bench-optimal-14,Drift-deferred,9,1789306106.9795003,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,9,1789306106.9795003,PlanarReflectionPass,0.002
bench-optimal-14,Drift-deferred,9,1789306106.9795003,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,9,1789306106.9795003,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,9,1789306106.9795003,DeferredLightingPass,0.495
bench-optimal-14,Drift-deferred,9,1789306106.9795003,FoliagePass,0.764
bench-optimal-14,Drift-deferred,9,1789306106.9795003,WaterPass,10.148
bench-optimal-14,Drift-deferred,9,1789306106.9795003,ParticlePass,0.008
bench-optimal-14,Drift-deferred,9,1789306106.9795003,BloomPass,0.241
bench-optimal-14,Drift-deferred,9,1789306106.9795003,CloudscapePass,1.017
bench-optimal-14,Drift-deferred,9,1789306106.9795003,ToneMapPass,0.044
bench-optimal-14,Drift-deferred,9,1789306106.9795003,VirtualShadowMapMarkPass,0.004
bench-optimal-14,Drift-deferred,9,1789306106.9795003,FXAAPass,0.043
bench-optimal-14,Drift-deferred,9,1789306106.9795003,UICompositePass,0.117
bench-optimal-14,Drift-deferred,9,1789306106.9795003,FinalPass,0.033
bench-optimal-14,Drift-deferred,10,1789306107.6482832,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,10,1789306107.6482832,RayTracingScenePass,0.047
bench-optimal-14,Drift-deferred,10,1789306107.6482832,ShadowPass,6.716
bench-optimal-14,Drift-deferred,10,1789306107.6482832,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,10,1789306107.6482832,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,10,1789306107.6482832,ScenePass,1.618
bench-optimal-14,Drift-deferred,10,1789306107.6482832,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,10,1789306107.6482832,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,10,1789306107.6482832,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,10,1789306107.6482832,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,10,1789306107.6482832,DeferredLightingPass,0.278
bench-optimal-14,Drift-deferred,10,1789306107.6482832,FoliagePass,0.288
bench-optimal-14,Drift-deferred,10,1789306107.6482832,WaterPass,8.334
bench-optimal-14,Drift-deferred,10,1789306107.6482832,ParticlePass,0.004
bench-optimal-14,Drift-deferred,10,1789306107.6482832,BloomPass,0.16
bench-optimal-14,Drift-deferred,10,1789306107.6482832,CloudscapePass,0.332
bench-optimal-14,Drift-deferred,10,1789306107.6482832,ToneMapPass,0.034
bench-optimal-14,Drift-deferred,10,1789306107.6482832,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,10,1789306107.6482832,FXAAPass,0.036
bench-optimal-14,Drift-deferred,10,1789306107.6482832,UICompositePass,0.073
bench-optimal-14,Drift-deferred,10,1789306107.6482832,FinalPass,0.026
bench-optimal-14,Drift-deferred,11,1789306108.2819762,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,11,1789306108.2819762,RayTracingScenePass,0.048
bench-optimal-14,Drift-deferred,11,1789306108.2819762,ShadowPass,4.71
bench-optimal-14,Drift-deferred,11,1789306108.2819762,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,11,1789306108.2819762,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,11,1789306108.2819762,ScenePass,1.56
bench-optimal-14,Drift-deferred,11,1789306108.2819762,VirtualGeometryPass,0.002
bench-optimal-14,Drift-deferred,11,1789306108.2819762,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,11,1789306108.2819762,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,11,1789306108.2819762,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,11,1789306108.2819762,DeferredLightingPass,0.263
bench-optimal-14,Drift-deferred,11,1789306108.2819762,FoliagePass,0.278
bench-optimal-14,Drift-deferred,11,1789306108.2819762,WaterPass,8.331
bench-optimal-14,Drift-deferred,11,1789306108.2819762,ParticlePass,0.003
bench-optimal-14,Drift-deferred,11,1789306108.2819762,BloomPass,0.159
bench-optimal-14,Drift-deferred,11,1789306108.2819762,CloudscapePass,0.317
bench-optimal-14,Drift-deferred,11,1789306108.2819762,ToneMapPass,0.036
bench-optimal-14,Drift-deferred,11,1789306108.2819762,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,11,1789306108.2819762,FXAAPass,0.036
bench-optimal-14,Drift-deferred,11,1789306108.2819762,UICompositePass,0.074
bench-optimal-14,Drift-deferred,11,1789306108.2819762,FinalPass,0.025
bench-optimal-14,Drift-deferred,12,1789306108.927612,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,12,1789306108.927612,RayTracingScenePass,0.049
bench-optimal-14,Drift-deferred,12,1789306108.927612,ShadowPass,2.968
bench-optimal-14,Drift-deferred,12,1789306108.927612,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,12,1789306108.927612,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,12,1789306108.927612,ScenePass,1.594
bench-optimal-14,Drift-deferred,12,1789306108.927612,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,12,1789306108.927612,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,12,1789306108.927612,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,12,1789306108.927612,DeferredOpaqueDecalPass,0.002
bench-optimal-14,Drift-deferred,12,1789306108.927612,DeferredLightingPass,0.259
bench-optimal-14,Drift-deferred,12,1789306108.927612,FoliagePass,0.286
bench-optimal-14,Drift-deferred,12,1789306108.927612,WaterPass,8.322
bench-optimal-14,Drift-deferred,12,1789306108.927612,ParticlePass,0.003
bench-optimal-14,Drift-deferred,12,1789306108.927612,BloomPass,0.163
bench-optimal-14,Drift-deferred,12,1789306108.927612,CloudscapePass,0.322
bench-optimal-14,Drift-deferred,12,1789306108.927612,ToneMapPass,0.034
bench-optimal-14,Drift-deferred,12,1789306108.927612,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,12,1789306108.927612,FXAAPass,0.037
bench-optimal-14,Drift-deferred,12,1789306108.927612,UICompositePass,0.074
bench-optimal-14,Drift-deferred,12,1789306108.927612,FinalPass,0.026
bench-optimal-14,Drift-deferred,13,1789306109.5790892,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,13,1789306109.5790892,RayTracingScenePass,0.075
bench-optimal-14,Drift-deferred,13,1789306109.5790892,ShadowPass,7.683
bench-optimal-14,Drift-deferred,13,1789306109.5790892,FluidIntermediatesPass,0.002
bench-optimal-14,Drift-deferred,13,1789306109.5790892,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,13,1789306109.5790892,ScenePass,1.897
bench-optimal-14,Drift-deferred,13,1789306109.5790892,VirtualGeometryPass,0.002
bench-optimal-14,Drift-deferred,13,1789306109.5790892,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,13,1789306109.5790892,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,13,1789306109.5790892,DeferredOpaqueDecalPass,0.006
bench-optimal-14,Drift-deferred,13,1789306109.5790892,DeferredLightingPass,0.479
bench-optimal-14,Drift-deferred,13,1789306109.5790892,FoliagePass,0.79
bench-optimal-14,Drift-deferred,13,1789306109.5790892,WaterPass,10.057
bench-optimal-14,Drift-deferred,13,1789306109.5790892,ParticlePass,0.009
bench-optimal-14,Drift-deferred,13,1789306109.5790892,BloomPass,0.301
bench-optimal-14,Drift-deferred,13,1789306109.5790892,CloudscapePass,1.223
bench-optimal-14,Drift-deferred,13,1789306109.5790892,ToneMapPass,0.049
bench-optimal-14,Drift-deferred,13,1789306109.5790892,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,13,1789306109.5790892,FXAAPass,0.043
bench-optimal-14,Drift-deferred,13,1789306109.5790892,UICompositePass,0.133
bench-optimal-14,Drift-deferred,13,1789306109.5790892,FinalPass,0.034
bench-optimal-14,Drift-deferred,14,1789306110.23704,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,14,1789306110.23704,RayTracingScenePass,0.046
bench-optimal-14,Drift-deferred,14,1789306110.23704,ShadowPass,2.865
bench-optimal-14,Drift-deferred,14,1789306110.23704,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,14,1789306110.23704,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,14,1789306110.23704,ScenePass,1.511
bench-optimal-14,Drift-deferred,14,1789306110.23704,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,14,1789306110.23704,PlanarReflectionPass,0.002
bench-optimal-14,Drift-deferred,14,1789306110.23704,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,14,1789306110.23704,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,14,1789306110.23704,DeferredLightingPass,0.254
bench-optimal-14,Drift-deferred,14,1789306110.23704,FoliagePass,0.271
bench-optimal-14,Drift-deferred,14,1789306110.23704,WaterPass,7.912
bench-optimal-14,Drift-deferred,14,1789306110.23704,ParticlePass,0.008
bench-optimal-14,Drift-deferred,14,1789306110.23704,BloomPass,0.197
bench-optimal-14,Drift-deferred,14,1789306110.23704,CloudscapePass,0.842
bench-optimal-14,Drift-deferred,14,1789306110.23704,ToneMapPass,0.036
bench-optimal-14,Drift-deferred,14,1789306110.23704,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,14,1789306110.23704,FXAAPass,0.036
bench-optimal-14,Drift-deferred,14,1789306110.23704,UICompositePass,0.078
bench-optimal-14,Drift-deferred,14,1789306110.23704,FinalPass,0.026
bench-optimal-14,Drift-deferred,15,1789306110.859946,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,15,1789306110.859946,RayTracingScenePass,0.049
bench-optimal-14,Drift-deferred,15,1789306110.859946,ShadowPass,4.68
bench-optimal-14,Drift-deferred,15,1789306110.859946,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,15,1789306110.859946,DDGIProbeUpdatePass,0.001
